id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,garage_area * garage_cars,totrms_abvgrd * gr_liv_area,1st_flr_sf * total_bsmt_sf,garage_yr_blt * year_built,total_area,overall_qual * gr_liv_area,exter_qual * gr_liv_area,gr_liv_area * kitchen_qual,bsmt_qual * gr_liv_area,overall_qual * 1st_flr_sf,overall_qual * kitchen_qual,overall_qual * exter_qual,overall_qual^2,overall_qual * total_bsmt_sf,overall_qual * garage_area,overall_qual * garage_cars,total_bsmt_sf * gr_liv_area,overall_qual * bsmt_qual,overall_qual * year_built,overall_qual * garage_yr_blt,overall_qual * totrms_abvgrd,gr_liv_area * garage_area,overall_qual * year_remod/add,gr_liv_area * garage_cars,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,ms_zoning_C (all),condition_2_Feedr,condition_2_RRAe,condition_2_RRAn,condition_2_RRNn,neighborhood_GrnHill,neighborhood_Landmrk,exterior_1st_CBlock,exterior_1st_ImStucc,exterior_1st_Stone,exterior_2nd_Stone
0,2658,902301120,190,69.0,9142,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,0,0.0,3,2,Stone,2,3,1,1,0.0,1,0.0,1020.0,1020.0,GasA,4,0,1.0,908,1020,0,1928,0.0,0.0,2,0,4,2,2,9,Typ,0,0,1,1910.0,1,1.0,440.0,1,1,Y,0,60,112,0,0,0,0,0,0,0,4,2006,440.0,17352,926160.0,3648100.0,5316.0,11568,5784,3856,3856,5448,12,18,36,6120.0,2640.0,6.0,1966560.0,12,11460,11460.0,54,848320.0,11700,1928.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2718,905108090,90,68.0,9662,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Duplex,1Story,5,4,1977,1977,Gable,CompShg,0,0.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,1967.0,1967.0,GasA,3,1,4.0,1967,0,0,1967,0.0,0.0,2,0,6,2,3,10,Typ,0,0,5,1977.0,3,2.0,580.0,3,3,Y,170,0,0,0,0,0,0,0,0,0,8,2006,1160.0,19670,3869089.0,3908529.0,6481.0,9835,5901,5901,7868,9835,15,15,25,9835.0,2900.0,10.0,3869089.0,20,9885,9885.0,50,1140860.0,9885,3934.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,2414,528218130,60,58.0,17104,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2006,2006,Gable,CompShg,0,0.0,4,3,PConc,4,4,3,6,554.0,1,0.0,100.0,654.0,GasA,5,1,4.0,664,832,0,1496,1.0,0.0,2,1,3,1,4,7,Typ,1,4,5,2006.0,2,2.0,426.0,3,3,Y,100,24,0,0,0,0,0,0,0,0,9,2006,852.0,10472,434256.0,4024036.0,4072.0,10472,5984,5984,5984,4648,28,28,49,4578.0,2982.0,14.0,978384.0,28,14042,14042.0,49,637296.0,14042,2992.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1989,902207150,30,60.0,8520,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1923,2006,Gable,CompShg,0,0.0,4,3,CBlock,3,3,1,1,0.0,1,0.0,968.0,968.0,GasA,3,1,4.0,968,0,0,968,0.0,0.0,1,0,2,1,3,5,Typ,0,0,1,1935.0,1,2.0,480.0,2,3,N,0,0,184,0,0,0,0,0,0,0,7,2007,960.0,4840,937024.0,3721005.0,3384.0,4840,3872,2904,2904,4840,15,20,25,4840.0,2400.0,10.0,937024.0,15,9615,9675.0,25,464640.0,10030,1936.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,625,535105100,20,68.0,9500,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,5,1963,1963,Gable,CompShg,3,247.0,3,3,CBlock,4,3,1,4,609.0,1,0.0,785.0,1394.0,GasA,4,1,4.0,1394,0,0,1394,1.0,0.0,1,1,3,1,3,6,Typ,2,4,5,1963.0,2,2.0,514.0,3,3,Y,0,76,0,0,185,0,0,0,0,0,7,2009,1028.0,8364,1943236.0,3853369.0,4696.0,8364,4182,4182,5576,8364,18,18,36,8364.0,3084.0,12.0,1943236.0,24,11778,11778.0,36,716516.0,11778,2788.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,333,923228370,160,21.0,1890,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,3,294.0,1,0.0,252.0,546.0,GasA,3,1,4.0,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,Typ,0,0,5,1972.0,1,1.0,286.0,3,3,Y,0,0,64,0,0,0,0,0,0,0,6,2010,286.0,5460,298116.0,3888784.0,3016.0,4368,3276,3276,3276,2184,12,12,16,2184.0,1144.0,4.0,596232.0,12,7888,7888.0,20,312312.0,7888,1092.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,1327,902427150,20,52.0,8516,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,6,1958,2006,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,869.0,869.0,GasA,3,1,4.0,1093,0,0,1093,0.0,0.0,1,0,2,1,3,5,Typ,0,0,1,1959.0,1,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,5,2008,308.0,5465,949817.0,3835722.0,3363.0,4372,3279,3279,3279,4372,12,12,16,3476.0,1232.0,4.0,949817.0,12,7832,7836.0,20,336644.0,8024,1093.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,858,907202130,20,68.0,9286,Pave,0,IR1,Lvl,AllPub,CulDSac,Mod,1Fam,1Story,5,7,1977,1989,Gable,CompShg,0,0.0,3,3,CBlock,4,4,3,5,196.0,1,0.0,1072.0,1268.0,GasA,3,1,4.0,1268,0,0,1268,0.0,0.0,1,1,3,1,4,5,Typ,0,0,1,1978.0,1,1.0,252.0,3,3,Y,173,0,0,0,0,0,0,0,0,0,10,2009,252.0,6340,1607824.0,3910506.0,4056.0,6340,3804,5072,5072,6340,20,15,25,6340.0,1260.0,5.0,1607824.0,20,9885,9890.0,25,319536.0,9945,1268.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,95,533208090,160,39.0,3515,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,0,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,840.0,840.0,GasA,5,1,4.0,840,840,0,1680,0.0,0.0,2,1,2,1,4,3,Typ,0,0,5,2004.0,2,2.0,588.0,3,3,Y,0,111,0,0,0,0,0,0,0,0,1,2010,1176.0,5040,705600.0,4016016.0,4788.0,11760,6720,6720,6720,5880,28,28,49,5880.0,4116.0,14.0,1411200.0,28,14028,14028.0,21,987840.0,14028,3360.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,1568,914476010,20,75.0,10125,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,6,1977,1977,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,5,641.0,2,279.0,276.0,1196.0,GasA,3,1,4.0,1279,0,0,1279,0.0,1.0,2,0,3,1,3,6,Typ,2,2,1,1980.0,1,2.0,473.0,3,3,Y,238,83,0,0,0,0,0,3,0,0,2,2008,946.0,7674,1529684.0,3914460.0,4227.0,7674,3837,3837,3837,7674,18,18,36,7176.0,2838.0,12.0,1529684.0,18,11862,11880.0,36,604967.0,11862,2558.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
